id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.002137518487870693, ""office"": 0.0029209787026047707, ""bank"": 0.0032080395612865686, ""kitchen"": 0.0030570721719413996}",[],[],north software pear harvest put hangs train sunset box delivery arrival selected question us cup ; rug teacher bond now school out different software,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.003967121709138155, ""kitchen"": 0.003101204289123416, ""station"": 0.002135826740413904, ""office"": 0.002949741203337908}",[],[],the platform two system doctor doctor earlier delivery container buyer course open can events events quality pencil bag review last interest planned our park,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0021145690698176622, ""office"": 0.002939502475783229, ""hospital"": 0.003860935103148222, ""school"": 0.0039304811507463455}",[],[],mentioned water find concert professor doctor look lamp next task second new educator risk us mail juice shopper office paint plant sits look review,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0036575705744326115, ""market"": 0.003695117076858878, ""bank"": 0.0032122707925736904, ""office"": 0.0029506615828722715}",[],[],truck left means on supper shoes lamp discussion today recommended book understand consumer key consumer application it instructor north security key office subscriber object,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.003175631631165743, ""kitchen"": 0.0030510814394801855, ""hospital"": 0.003917397931218147, ""market"": 0.003692620899528265}",[],[],order route place it below purchase mortgage understand slice quiz physician reviewed higher recommended credit last means kitchen bird actions recipe planned loan desk,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0021157334558665752, ""school"": 0.0039891512133181095, ""bank"": 0.0031733489595353603, ""kitchen"": 0.0030804213602095842}",[],[],you chair game investment desk last north taste traffic they breakfast deposit therapist market platform the store our has celebration inside item bird shoe,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.003742695553228259, ""traffic"": 0.003065828001126647, ""price"": 0.0026069250889122486, ""juice"": 0.003998264204710722}",[],[],wash sink clock sunrise water question question left leads lamp investment table . purchase explains bus sits is choosing peel pack noon physician hospital,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0037982892245054245, ""risk"": 0.0034175384789705276, ""harvest"": 0.0026650531217455864, ""student"": 0.0036555167753249407}",[],[],means going noon finish surgeon task bowl application shoe traffic health rests consumer lecturer nurse tutor lower not leads after about bond under stand,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.003109115408733487, ""taste"": 0.0031278382521122694, ""return"": 0.0029573319479823112, ""care"": 0.0043194969184696674}",[],[],arrived second helped has table surgeon means subscriber new rug shoe above now traffic bread letter leads recipe lunch shoes doctor container desk quiz,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0036033070646226406, ""fruit"": 0.003136618761345744, ""order"": 0.0028931566048413515, ""payment"": 0.0036327196285128593}",[],[],code basket planned system mango book pack mirror question different therapist soil therapist physician sunset physician design local practice follows slice pear course out,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.002593019977211952, ""lesson"": 0.0032952469773590565, ""design"": 0.0034630242735147476, ""patient"": 0.0042963577434420586}",[],[],letter plant program chest consumer beside planned update and report <UNK> question arrived pencil mortgage about quiz taste investment store sofa dry checking car,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0026480986271053553, ""journey"": 0.003259130287915468, ""treatment"": 0.00378188444301486, ""update"": 0.0031282829586416483}",[],[],train gate dinner breakfast mentioned returned planned quality mail these team peel office into peach learned park place a are start instructor start harvest,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.003607920603826642, ""interest"": 0.003487282432615757, ""support"": 0.004133043810725212, ""traffic"": 0.003402538364753127}",[],[],to garden box shelf quiz website holds follows paint client payment treatment table drawer with investment school then travel open the hangs returned design,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.003059673123061657, ""delivery"": 0.004080610815435648, ""student"": 0.0036762915551662445, ""juice"": 0.003535347990691662}",[],[],out yesterday harvest hangs left arrival garden toy light comes orange bicycle it surgeon cup over action station risk customer kitchen water they sink,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""one""]","[""were"", ""am""]",left last hospital delivery higher beside that two light sofa code next not,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",returned product mirror ordered lunch harvest arrived rug review early update loan mirror sink question in leave design that stands order to orange :,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walked"", ""walks""]",juice pear begin bank system means student celebration today key kitchen then envelope key open plate write coin bowl lesson lunch box yesterday has,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",review taste comes surgeon therapist instructor stand event explains course update understand jar rug bake picture clock market peach update tree platform design tree,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""soft""]",these now breakfast explains buy interest kitchen paint means station concert support consumer orange pear arrival its can we our book noon begin bicycle,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",than after physician compared sink beside dentist ball recommended learned item before walk write mirror taste lecturer lesson it outside vehicle course drawer find,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",application shopper going above concert pack travel beside garden bag after question out system health therapist bond consumer vehicle our orange different offering is,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""did"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea""]",now <UNK> celebration object look later hospital selected stand delivery investment draw bag to about north risk bake peach route treatment market lower water,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door""]","[""closed"", ""wide"", ""missing""]",cabinet ; tree therapist discussion bread last action purchase second read draw toy holds on application higher box event instructor read hospital hospital customer,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bag next interest now design shopper desk beside out student recipe are turn teacher shoe next peel south clock system it sunset follows mentioned,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",loan car at table order that side bowl right store boat garden sunrise therapist noon bowl cabinet credit slice fruit book now next lower,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",at events paint support instructor security mentioned toy they coin compared the lamp garden has picture book dentist mortgage mail lower read wash shoe,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,buy,0,scored,"{""dry"": 0.0031981810461729765, ""wash"": 0.003026670776307583, ""buy"": 0.0036797651555389166, ""fill"": 0.0036381289828568697}",[],[],application object write from we park these over coin product truck left next lunch detail store out recommended recommended over leave going question course,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""happens"", ""meal""]",[],"above subscriber below mirror sink buyer boat purchase by team quality platform bake something pear harvest product ball , sunset return ticket offering understand",False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,taxi,0,scored,"{""taxi"": 0.0039061857387423515, ""car"": 0.0034458774607628584, ""bus"": 0.003764221677556634, ""train"": 0.002912397962063551}",[],[],yesterday shelf mail stand it beside nurse choosing find buyer below student right shopper open taxi book basket last website object two two noon,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.003184634493663907, ""book"": 0.003412270452827215, ""shelf"": 0.0025772973895072937, ""desk"": 0.003216635202988982}",[],[],earlier it brand leave the letter unlock understand park are walk write pencil now leave tutor offering tutor quality payment choosing by selected travel,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.004015858750790358, ""above"": 0.005111015401780605, ""inside"": 0.003116310341283679, ""beside"": 0.0033533915411680937}",[],[],actions jar after later support compared investment nurse place office sunrise mentioned jar we events teacher north next right cup offering ; object below,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,left,0,scored,"{""left"": 0.004232148174196482, ""north"": 0.0031927437521517277, ""south"": 0.003987960983067751, ""right"": 0.0035608820617198944}",[],[],new going they early write health market our bus health application cup it that rug gate north support software this instructor buy garden chest,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",another tree has slice after final credit helped hospital supper data box bench open reviewed order sunset going purchase house lower quiz ordered yesterday,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""wet"", ""hungry""]",explains key its physician journey cabinet read soil turn out merchandise bench explains earlier sunset container game train it cup quiz therapist events put,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see""]","[""pillow"", ""spoon""]",patient gate right into practice ; stands bicycle detail chest than garden north means follows envelope professor doctor drawer course put sunset slice sits,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tool"", ""fish""]","find therapist tree envelope these it truck earlier application reviewed question peel us chest new cup noon platform later , dry toy kitchen cup",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",dentist picture chair subscriber they object planned chair market bank station two breakfast above taste higher kitchen you cup apple bicycle sits under detail,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal""]",board bond bag under today pack contains offering draw has ball travel data bake means about walk going desk light website focused a tutor,False,An apple belongs to the fruit category in this food classification.,untrained,2073
